Time,HYT-HY09,HYT-HY09_q0.05,HYT-HY09_q0.95
2025-01-22 02:45:00+00:00,18.015,12.61,23.42
2025-01-22 10:17:00+00:00,15.01,10.507,19.513
2025-01-22 10:47:00+00:00,15.168,10.618,19.718
2025-01-22 21:13:00+00:00,29.111,20.378,37.844
2025-01-22 21:43:00+00:00,16.037,11.226,20.848
2025-01-23 06:35:00+00:00,11.961,8.373,15.549
2025-01-23 07:05:00+00:00,4.158,2.911,5.405
2025-01-23 18:29:00+00:00,2.344,1.641,3.047
2025-01-23 18:59:00+00:00,11.623,8.136,15.11
2025-01-24 04:22:00+00:00,5.601,3.921,7.281
2025-01-24 04:52:00+00:00,12.716,8.901,16.531
2025-01-24 14:32:00+00:00,25.005,17.504,32.507
2025-01-24 15:02:00+00:00,2.286,1.6,2.972
2025-01-24 23:23:00+00:00,5.244,3.671,6.817
2025-01-24 23:53:00+00:00,6.174,4.322,8.026
2025-01-25 08:28:00+00:00,27.459,19.221,35.697
2025-01-25 08:58:00+00:00,4.9,3.43,6.37
2025-01-25 16:46:00+00:00,30.153,21.107,39.199
2025-01-25 17:16:00+00:00,3.661,2.563,4.759
2025-01-26 00:07:00+00:00,29.193,20.435,37.951
2025-01-26 00:37:00+00:00,23.72,16.604,30.836
2025-01-26 09:27:00+00:00,25.763,18.034,33.492
2025-01-26 09:57:00+00:00,12.718,8.903,16.533
2025-01-26 19:22:00+00:00,10.522,7.365,13.679
2025-01-26 19:52:00+00:00,21.252,14.876,27.628
2025-01-27 02:48:00+00:00,6.612,4.628,8.596
2025-01-27 03:18:00+00:00,27.962,19.573,36.351
2025-01-27 10:40:00+00:00,22.551,15.786,29.316
2025-01-27 11:10:00+00:00,17.8,12.46,23.14
2025-01-27 21:55:00+00:00,7.045,4.932,9.158
2025-01-27 22:25:00+00:00,17.463,12.224,22.702
2025-01-28 07:53:00+00:00,12.456,8.719,16.193
2025-01-28 08:23:00+00:00,17.358,12.151,22.565
2025-01-28 16:46:00+00:00,4.072,2.85,5.294
2025-01-28 17:16:00+00:00,6.976,4.883,9.069
2025-01-29 00:05:00+00:00,3.342,2.339,4.345
2025-01-29 00:35:00+00:00,10.383,7.268,13.498
2025-01-29 07:45:00+00:00,9.308,6.516,12.1
2025-01-29 08:15:00+00:00,27.646,19.352,35.94
2025-02-04 12:39:00+00:00,10.256,7.179,13.333
2025-02-04 13:09:00+00:00,5.059,3.541,6.577
2025-02-04 20:29:00+00:00,8.986,6.29,11.682
2025-02-04 20:59:00+00:00,30.328,21.23,39.426
2025-02-05 07:26:00+00:00,13.863,9.704,18.022
2025-02-05 07:56:00+00:00,4.866,3.406,6.326
2025-02-05 16:02:00+00:00,19.846,13.892,25.8
2025-02-05 16:32:00+00:00,29.185,20.429,37.94
2025-02-06 04:47:00+00:00,11.019,7.713,14.325
2025-02-06 05:17:00+00:00,1.777,1.244,2.31
2025-02-06 14:01:00+00:00,20.747,14.523,26.971
2025-02-06 14:31:00+00:00,7.102,4.971,9.233
2025-02-06 22:35:00+00:00,29.213,20.449,37.977
2025-02-06 23:05:00+00:00,9.418,6.593,12.243
2025-02-07 09:19:00+00:00,0.95,0.665,1.235
2025-02-07 09:49:00+00:00,1.032,0.722,1.342
2025-02-07 17:10:00+00:00,7.59,5.313,9.867
2025-02-07 17:40:00+00:00,26.867,18.807,34.927
2025-02-08 02:49:00+00:00,13.723,9.606,17.84
2025-02-08 03:19:00+00:00,13.331,9.332,17.33
2025-02-08 10:16:00+00:00,11.866,8.306,15.426
2025-02-08 10:46:00+00:00,5.671,3.97,7.372
2025-02-08 20:27:00+00:00,13.567,9.497,17.637
2025-02-08 20:57:00+00:00,28.883,20.218,37.548
2025-02-09 04:18:00+00:00,3.507,2.455,4.559
2025-02-09 04:48:00+00:00,18.13,12.691,23.569
2025-02-09 11:18:00+00:00,16.464,11.525,21.403
2025-02-09 11:48:00+00:00,18.05,12.635,23.465
2025-02-09 19:32:00+00:00,2.114,1.48,2.748
2025-02-09 20:02:00+00:00,3.566,2.496,4.636
2025-02-10 05:13:00+00:00,16.965,11.875,22.054
2025-02-10 05:43:00+00:00,21.878,15.315,28.441
2025-02-10 14:31:00+00:00,29.583,20.708,38.458
2025-02-10 15:01:00+00:00,9.839,6.887,12.791
2025-02-10 22:53:00+00:00,29.374,20.562,38.186
2025-02-10 23:23:00+00:00,1.053,0.737,1.369
2025-02-11 07:43:00+00:00,7.658,5.361,9.955
2025-02-11 08:13:00+00:00,3.046,2.132,3.96
2025-02-11 18:41:00+00:00,11.571,8.1,15.042
2025-02-11 19:11:00+00:00,0.708,0.496,0.92
2025-02-12 01:56:00+00:00,15.84,11.088,20.592
2025-02-12 02:26:00+00:00,26.62,18.634,34.606
2025-02-12 11:53:00+00:00,20.276,14.193,26.359
2025-02-12 12:23:00+00:00,22.801,15.961,29.641
2025-02-12 20:54:00+00:00,25.934,18.154,33.714
2025-02-12 21:24:00+00:00,4.582,3.207,5.957
2025-02-13 05:47:00+00:00,9.363,6.554,12.172
2025-02-13 06:17:00+00:00,2.488,1.742,3.234
2025-02-13 13:38:00+00:00,3.139,2.197,4.081
2025-02-13 14:08:00+00:00,9.438,6.607,12.269
2025-02-13 22:08:00+00:00,14.551,10.186,18.916
2025-02-13 22:38:00+00:00,8.658,6.061,11.255
2025-02-14 07:30:00+00:00,11.594,8.116,15.072
2025-02-14 08:00:00+00:00,5.148,3.604,6.692
2025-02-14 16:02:00+00:00,12.406,8.684,16.128
2025-02-14 16:32:00+00:00,15.77,11.039,20.501
2025-02-14 23:48:00+00:00,6.331,4.432,8.23
2025-02-15 00:18:00+00:00,7.814,5.47,10.158
2025-02-15 09:23:00+00:00,24.021,16.815,31.227
2025-02-15 09:53:00+00:00,5.467,3.827,7.107
2025-02-15 18:20:00+00:00,11.401,7.981,14.821
2025-02-15 18:50:00+00:00,19.934,13.954,25.914
2025-02-16 04:31:00+00:00,6.2,4.34,8.06
2025-02-16 05:01:00+00:00,25.141,17.599,32.683
2025-02-16 11:31:00+00:00,2.521,1.765,3.277
2025-02-16 12:01:00+00:00,1.812,1.268,2.356
2025-02-16 22:19:00+00:00,16.246,11.372,21.12
2025-02-16 22:49:00+00:00,11.055,7.738,14.372
2025-02-17 07:14:00+00:00,21.813,15.269,28.357
2025-02-17 07:44:00+00:00,19.59,13.713,25.467
2025-02-17 17:02:00+00:00,11.785,8.25,15.32
2025-02-17 17:32:00+00:00,10.832,7.582,14.082
2025-02-18 00:21:00+00:00,17.677,12.374,22.98
2025-02-18 00:51:00+00:00,17.699,12.389,23.009
2025-02-18 09:40:00+00:00,30.622,21.435,39.809
2025-02-18 10:10:00+00:00,23.898,16.729,31.067
2025-02-18 16:44:00+00:00,14.363,10.054,18.672
2025-02-18 17:14:00+00:00,9.68,6.776,12.584
2025-02-19 00:08:00+00:00,4.033,2.823,5.243
2025-02-19 00:38:00+00:00,1.959,1.371,2.547
2025-02-19 08:32:00+00:00,29.866,20.906,38.826
2025-02-19 09:02:00+00:00,23.671,16.57,30.772
2025-02-19 18:30:00+00:00,14.852,10.396,19.308
2025-02-19 19:00:00+00:00,13.198,9.239,17.157
2025-02-20 01:45:00+00:00,8.841,6.189,11.493
2025-02-20 02:15:00+00:00,20.879,14.615,27.143
2025-02-20 08:51:00+00:00,13.239,9.267,17.211
2025-02-20 09:21:00+00:00,27.509,19.256,35.762
2025-02-20 16:14:00+00:00,5.386,3.77,7.002
2025-02-20 16:44:00+00:00,8.776,6.143,11.409
2025-02-21 02:27:00+00:00,20.145,14.101,26.188
2025-02-21 02:57:00+00:00,23.743,16.62,30.866
2025-02-21 10:48:00+00:00,6.824,4.777,8.871
2025-02-21 11:18:00+00:00,30.296,21.207,39.385
2025-02-21 20:27:00+00:00,5.879,4.115,7.643
2025-02-21 20:57:00+00:00,6.195,4.336,8.054
2025-02-22 05:26:00+00:00,18.437,12.906,23.968
2025-02-22 05:56:00+00:00,22.112,15.478,28.746
2025-02-22 13:36:00+00:00,4.069,2.848,5.29
2025-02-22 14:06:00+00:00,26.751,18.726,34.776
2025-02-22 23:47:00+00:00,7.078,4.955,9.201
2025-02-23 00:17:00+00:00,12.391,8.674,16.108
2025-02-23 09:53:00+00:00,16.148,11.304,20.992
2025-02-23 10:23:00+00:00,25.964,18.175,33.753
2025-02-23 20:19:00+00:00,4.171,2.92,5.422
2025-02-23 20:49:00+00:00,8.552,5.986,11.118
2025-02-24 04:53:00+00:00,20.113,14.079,26.147
2025-02-24 05:23:00+00:00,4.153,2.907,5.399
2025-02-24 12:32:00+00:00,15.573,10.901,20.245
2025-02-24 13:02:00+00:00,11.561,8.093,15.029
2025-02-24 19:53:00+00:00,9.438,6.607,12.269
2025-02-24 20:23:00+00:00,16.428,11.5,21.356
2025-02-25 06:28:00+00:00,30.248,21.174,39.322
2025-02-25 06:58:00+00:00,17.708,12.396,23.02
2025-02-25 16:53:00+00:00,16.606,11.624,21.588
2025-02-25 17:23:00+00:00,25.704,17.993,33.415
2025-02-26 02:32:00+00:00,29.094,20.366,37.822
2025-02-26 03:02:00+00:00,24.404,17.083,31.725
2025-02-26 11:12:00+00:00,2.314,1.62,3.008
2025-02-26 11:42:00+00:00,15.658,10.961,20.355
2025-02-26 18:35:00+00:00,4.096,2.867,5.325
2025-02-26 19:05:00+00:00,4.805,3.363,6.246
2025-02-27 03:00:00+00:00,3.698,2.589,4.807
2025-02-27 03:30:00+00:00,27.09,18.963,35.217
2025-02-27 13:47:00+00:00,16.772,11.74,21.804
2025-02-27 14:17:00+00:00,30.354,21.248,39.46
2025-02-27 21:57:00+00:00,4.242,2.969,5.515
2025-02-27 22:27:00+00:00,17.523,12.266,22.78
2025-02-28 07:29:00+00:00,25.778,18.045,33.511
2025-02-28 07:59:00+00:00,19.613,13.729,25.497
2025-02-28 14:33:00+00:00,4.679,3.275,6.083
2025-02-28 15:03:00+00:00,7.563,5.294,9.832
2025-03-01 00:36:00+00:00,5.483,3.838,7.128
2025-03-01 01:06:00+00:00,10.76,7.532,13.988
2025-03-01 08:02:00+00:00,11.238,7.867,14.609
2025-03-01 08:32:00+00:00,26.916,18.841,34.991
2025-03-01 16:23:00+00:00,15.644,10.951,20.337
2025-03-01 16:53:00+00:00,13.241,9.269,17.213
2025-03-02 01:09:00+00:00,11.877,8.314,15.44
2025-03-02 01:39:00+00:00,23.883,16.718,31.048
2025-03-02 08:53:00+00:00,16.526,11.568,21.484
2025-03-02 09:23:00+00:00,6.718,4.703,8.733
2025-03-02 20:51:00+00:00,26.304,18.413,34.195
2025-03-02 21:21:00+00:00,26.27,18.389,34.151
2025-03-03 07:07:00+00:00,11.903,8.332,15.474
2025-03-03 07:37:00+00:00,12.457,8.72,16.194
2025-03-03 16:11:00+00:00,12.054,8.438,15.67
2025-03-03 16:41:00+00:00,2.506,1.754,3.258
2025-03-04 02:03:00+00:00,26.567,18.597,34.537
2025-03-04 02:33:00+00:00,24.19,16.933,31.447
2025-03-04 12:23:00+00:00,4.231,2.962,5.5
2025-03-04 12:53:00+00:00,24.884,17.419,32.349
2025-03-04 19:31:00+00:00,10.046,7.032,13.06
2025-03-04 20:01:00+00:00,7.06,4.942,9.178
2025-03-05 03:29:00+00:00,1.147,0.803,1.491
2025-03-05 03:59:00+00:00,8.284,5.799,10.769
2025-03-05 11:49:00+00:00,21.976,15.383,28.569
2025-03-05 12:19:00+00:00,13.035,9.124,16.946
2025-03-05 22:35:00+00:00,16.865,11.805,21.924
2025-03-05 23:05:00+00:00,13.797,9.658,17.936
2025-03-06 07:13:00+00:00,13.813,9.669,17.957
2025-03-06 07:43:00+00:00,16.645,11.651,21.638
2025-03-06 18:39:00+00:00,17.184,12.029,22.339
2025-03-06 19:09:00+00:00,13.288,9.302,17.274
2025-03-07 04:03:00+00:00,20.723,14.506,26.94
2025-03-07 04:33:00+00:00,8.561,5.993,11.129
2025-03-07 12:15:00+00:00,28.393,19.875,36.911
2025-03-07 12:45:00+00:00,17.83,12.481,23.179
2025-03-07 22:03:00+00:00,24.565,17.196,31.935
2025-03-07 22:33:00+00:00,3.232,2.262,4.202
2025-03-08 05:45:00+00:00,13.254,9.278,17.23
2025-03-08 06:15:00+00:00,9.781,6.847,12.715
2025-03-08 17:33:00+00:00,12.711,8.898,16.524
2025-03-08 18:03:00+00:00,24.044,16.831,31.257
2025-03-09 01:48:00+00:00,3.841,2.689,4.993
2025-03-09 02:18:00+00:00,3.45,2.415,4.485
2025-03-09 13:19:00+00:00,18.265,12.785,23.745
2025-03-09 13:49:00+00:00,26.275,18.392,34.158
2025-03-09 20:57:00+00:00,14.554,10.188,18.92
2025-03-09 21:27:00+00:00,27.635,19.344,35.926
2025-03-10 08:12:00+00:00,26.528,18.57,34.486
2025-03-10 08:42:00+00:00,5.125,3.588,6.663
2025-03-10 17:10:00+00:00,28.689,20.082,37.296
2025-03-10 17:40:00+00:00,13.04,9.128,16.952
2025-03-11 03:37:00+00:00,4.412,3.088,5.736
2025-03-11 04:07:00+00:00,3.275,2.292,4.258
2025-03-11 14:13:00+00:00,8.659,6.061,11.257
2025-03-11 14:43:00+00:00,19.185,13.43,24.94
2025-03-11 21:34:00+00:00,16.203,11.342,21.064
2025-03-11 22:04:00+00:00,1.007,0.705,1.309
2025-03-12 08:03:00+00:00,10.744,7.521,13.967
2025-03-12 08:33:00+00:00,6.871,4.81,8.932
2025-03-12 15:45:00+00:00,24.328,17.03,31.626
2025-03-12 16:15:00+00:00,11.976,8.383,15.569
2025-03-12 23:40:00+00:00,19.861,13.903,25.819
2025-03-13 00:10:00+00:00,24.938,17.457,32.419
2025-03-13 07:27:00+00:00,28.048,19.634,36.462
2025-03-13 07:57:00+00:00,2.019,1.413,2.625
2025-03-13 17:53:00+00:00,24.581,17.207,31.955
2025-03-13 18:23:00+00:00,24.319,17.023,31.615
2025-03-14 01:36:00+00:00,7.3,5.11,9.49
2025-03-14 02:06:00+00:00,20.451,14.316,26.586
2025-03-14 08:55:00+00:00,19.015,13.31,24.72
2025-03-14 09:25:00+00:00,2.879,2.015,3.743
2025-03-14 18:50:00+00:00,6.244,4.371,8.117
2025-03-14 19:20:00+00:00,22.517,15.762,29.272
2025-03-15 02:55:00+00:00,8.402,5.881,10.923
2025-03-15 03:25:00+00:00,0.921,0.645,1.197
2025-03-15 10:46:00+00:00,3.624,2.537,4.711
2025-03-15 11:16:00+00:00,25.046,17.532,32.56
2025-03-15 18:51:00+00:00,8.236,5.765,10.707
2025-03-15 19:21:00+00:00,27.61,19.327,35.893
2025-03-16 05:10:00+00:00,21.468,15.028,27.908
2025-03-16 05:40:00+00:00,5.823,4.076,7.57
2025-03-16 13:09:00+00:00,26.539,18.577,34.501
2025-03-16 13:39:00+00:00,8.651,6.056,11.246
2025-03-16 23:15:00+00:00,30.453,21.317,39.589
2025-03-16 23:45:00+00:00,1.765,1.235,2.294
2025-03-17 07:30:00+00:00,7.298,5.109,9.487
2025-03-17 08:00:00+00:00,23.818,16.673,30.963
2025-03-17 17:52:00+00:00,5.975,4.182,7.768
2025-03-17 18:22:00+00:00,1.053,0.737,1.369
2025-03-18 03:10:00+00:00,5.043,3.53,6.556
2025-03-18 03:40:00+00:00,25.147,17.603,32.691
2025-03-18 12:00:00+00:00,11.759,8.231,15.287
2025-03-18 12:30:00+00:00,20.427,14.299,26.555
2025-03-18 19:20:00+00:00,29.504,20.653,38.355
2025-03-18 19:50:00+00:00,29.184,20.429,37.939
2025-03-19 04:29:00+00:00,12.587,8.811,16.363
2025-03-19 04:59:00+00:00,7.198,5.039,9.357
2025-03-19 12:09:00+00:00,12.525,8.768,16.283
2025-03-19 12:39:00+00:00,20.582,14.407,26.757
2025-03-19 21:27:00+00:00,27.483,19.238,35.728
2025-03-19 21:57:00+00:00,21.529,15.07,27.988
2025-03-20 06:21:00+00:00,3.667,2.567,4.767
2025-03-20 06:51:00+00:00,5.849,4.094,7.604
2025-03-20 13:50:00+00:00,7.357,5.15,9.564
2025-03-20 14:20:00+00:00,2.222,1.555,2.889
2025-03-21 00:32:00+00:00,26.144,18.301,33.987
2025-03-21 01:02:00+00:00,1.155,0.808,1.502
2025-03-21 11:23:00+00:00,17.604,12.323,22.885
2025-03-21 11:53:00+00:00,7.128,4.99,9.266
2025-03-21 20:16:00+00:00,15.602,10.921,20.283
2025-03-21 20:46:00+00:00,9.713,6.799,12.627
2025-03-22 04:02:00+00:00,6.56,4.592,8.528
2025-03-22 04:32:00+00:00,22.997,16.098,29.896
2025-03-22 12:09:00+00:00,2.656,1.859,3.453
2025-03-22 12:39:00+00:00,21.271,14.89,27.652
2025-03-22 23:05:00+00:00,13.231,9.262,17.2
2025-03-22 23:35:00+00:00,19.035,13.324,24.746
2025-03-23 06:20:00+00:00,15.834,11.084,20.584
2025-03-23 06:50:00+00:00,3.104,2.173,4.035
2025-03-23 18:06:00+00:00,3.712,2.598,4.826
2025-03-23 18:36:00+00:00,17.77,12.439,23.101
2025-03-24 04:02:00+00:00,7.225,5.057,9.392
2025-03-24 04:32:00+00:00,18.914,13.24,24.588
2025-03-24 13:33:00+00:00,16.596,11.617,21.575
2025-03-24 14:03:00+00:00,23.416,16.391,30.441
2025-03-24 21:42:00+00:00,8.625,6.038,11.212
2025-03-24 22:12:00+00:00,18.851,13.196,24.506
2025-03-25 07:46:00+00:00,23.635,16.544,30.726
2025-03-25 08:16:00+00:00,11.12,7.784,14.456
2025-03-25 18:18:00+00:00,20.628,14.44,26.816
2025-03-25 18:48:00+00:00,8.397,5.878,10.916
2025-03-26 06:15:00+00:00,13.746,9.622,17.87
2025-03-26 06:45:00+00:00,28.742,20.119,37.365
2025-03-26 14:59:00+00:00,4.206,2.944,5.468
2025-03-26 15:29:00+00:00,24.484,17.139,31.829
2025-03-27 01:41:00+00:00,24.727,17.309,32.145
2025-03-27 02:11:00+00:00,6.797,4.758,8.836
2025-03-27 12:28:00+00:00,10.44,7.308,13.572
2025-03-27 12:58:00+00:00,23.364,16.355,30.373
2025-03-27 23:05:00+00:00,25.211,17.648,32.774
2025-03-27 23:35:00+00:00,4.65,3.255,6.045
2025-03-28 09:14:00+00:00,14.973,10.481,19.465
2025-03-28 09:44:00+00:00,13.191,9.234,17.148
2025-03-28 18:38:00+00:00,7.016,4.911,9.121
2025-03-28 19:08:00+00:00,21.821,15.275,28.367
2025-03-29 04:46:00+00:00,5.569,3.898,7.24
2025-03-29 05:16:00+00:00,10.949,7.664,14.234
2025-03-29 14:07:00+00:00,12.559,8.791,16.327
2025-03-29 14:37:00+00:00,23.667,16.567,30.767
2025-03-29 22:39:00+00:00,20.56,14.392,26.728
2025-03-29 23:09:00+00:00,22.906,16.034,29.778
2025-03-30 06:39:00+00:00,20.244,14.171,26.317
2025-03-30 07:09:00+00:00,19.448,13.614,25.282
2025-03-30 15:05:00+00:00,30.736,21.515,39.957
2025-03-30 15:35:00+00:00,17.595,12.316,22.874
2025-03-30 22:16:00+00:00,23.643,16.55,30.736
2025-03-30 22:46:00+00:00,23.572,16.5,30.644
2025-03-31 05:56:00+00:00,21.988,15.392,28.584
2025-03-31 06:26:00+00:00,30.444,21.311,39.577
2025-03-31 15:26:00+00:00,27.6,19.32,35.88
2025-03-31 15:56:00+00:00,13.387,9.371,17.403
2025-04-01 01:04:00+00:00,12.734,8.914,16.554
2025-04-01 01:34:00+00:00,19.716,13.801,25.631
2025-04-01 11:40:00+00:00,26.543,18.58,34.506
2025-04-01 12:10:00+00:00,15.305,10.714,19.896
2025-04-01 18:40:00+00:00,5.384,3.769,6.999
2025-04-01 19:10:00+00:00,15.195,10.636,19.754
2025-04-02 05:39:00+00:00,29.368,20.558,38.178
2025-04-02 06:09:00+00:00,9.29,6.503,12.077
2025-04-02 14:10:00+00:00,21.135,14.794,27.476
2025-04-02 14:40:00+00:00,17.883,12.518,23.248
2025-04-02 23:49:00+00:00,28.23,19.761,36.699
2025-04-03 00:19:00+00:00,19.575,13.702,25.448
2025-04-03 07:51:00+00:00,16.097,11.268,20.926
2025-04-03 08:21:00+00:00,18.104,12.673,23.535
2025-04-03 18:29:00+00:00,13.469,9.428,17.51
2025-04-03 18:59:00+00:00,21.745,15.221,28.269
2025-04-04 05:15:00+00:00,27.708,19.396,36.02
2025-04-04 05:45:00+00:00,25.575,17.902,33.248
2025-04-04 16:14:00+00:00,10.164,7.115,13.213
2025-04-04 16:44:00+00:00,5.69,3.983,7.397
2025-04-05 00:56:00+00:00,9.565,6.695,12.434
2025-04-05 01:26:00+00:00,2.234,1.564,2.904
2025-04-05 11:13:00+00:00,3.539,2.477,4.601
2025-04-05 11:43:00+00:00,14.278,9.995,18.561
2025-04-05 18:13:00+00:00,8.546,5.982,11.11
2025-04-05 18:43:00+00:00,28.378,19.865,36.891
2025-04-06 03:48:00+00:00,7.557,5.29,9.824
2025-04-06 04:18:00+00:00,18.072,12.65,23.494
2025-04-06 10:51:00+00:00,18.712,13.098,24.326
2025-04-06 11:21:00+00:00,5.533,3.873,7.193
2025-04-06 19:28:00+00:00,1.32,0.924,1.716
2025-04-06 19:58:00+00:00,8.053,5.637,10.469
2025-04-07 04:12:00+00:00,4.27,2.989,5.551
2025-04-07 04:42:00+00:00,15.943,11.16,20.726
2025-04-07 13:03:00+00:00,25.24,17.668,32.812
2025-04-07 13:33:00+00:00,21.981,15.387,28.575
2025-04-07 20:50:00+00:00,20.004,14.003,26.005
2025-04-07 21:20:00+00:00,4.237,2.966,5.508
2025-04-08 06:48:00+00:00,8.46,5.922,10.998
2025-04-08 07:18:00+00:00,2.481,1.737,3.225
